index,time_window,label,matched_eqs,total_eq
0,2010-10-01 07:13:25.042,0,[],0
1,2010-10-01 10:29:20.230,1,"[{'lat': -58.853, 'long': -25.294, 'Time': Timestamp('2010-10-01 10:51:37'), 'mag': 5.0}]",1
2,2010-10-01 15:26:53.302,0,[],0
3,2010-10-01 18:41:53.266,0,[],0
4,2010-10-01 21:55:24.279,1,"[{'lat': -17.448, 'long': 168.069, 'Time': Timestamp('2010-10-02 02:54:18'), 'mag': 5.0}, {'lat': -47.287, 'long': 100.249, 'Time': Timestamp('2010-10-03 04:30:15'), 'mag': 5.5}, {'lat': -16.647, 'long': 167.511, 'Time': Timestamp('2010-10-03 07:31:04'), 'mag': 5.2}, {'lat': 52.73, 'long': -167.004, 'Time': Timestamp('2010-10-03 08:10:21'), 'mag': 5.1}]",4
5,2010-10-02 01:09:51.686,1,"[{'lat': -6.559, 'long': 128.751, 'Time': Timestamp('2010-10-02 11:29:05'), 'mag': 5.5}, {'lat': -11.129, 'long': 161.755, 'Time': Timestamp('2010-10-02 21:28:04'), 'mag': 5.0}, {'lat': -5.812, 'long': 127.498, 'Time': Timestamp('2010-10-03 13:04:43'), 'mag': 5.2}]",3
6,2010-10-02 06:04:55.629,0,[],0
7,2010-10-02 09:20:17.836,1,"[{'lat': 34.927, 'long': 26.541, 'Time': Timestamp('2010-10-03 15:20:57'), 'mag': 5.3}]",1
8,2010-10-02 12:39:53.560,0,[],0
9,2010-10-02 15:56:53.614,1,"[{'lat': -14.81, 'long': -75.911, 'Time': Timestamp('2010-10-04 05:11:30'), 'mag': 5.2}, {'lat': 19.801, 'long': -75.417, 'Time': Timestamp('2010-10-04 11:48:35'), 'mag': 5.1}]",2
10,2010-10-02 19:11:53.667,1,"[{'lat': 49.357, 'long': -129.315, 'Time': Timestamp('2010-10-04 14:51:54'), 'mag': 5.3}]",1
11,2010-10-03 00:02:18.512,1,"[{'lat': -16.647, 'long': 167.511, 'Time': Timestamp('2010-10-03 07:31:04'), 'mag': 5.2}, {'lat': 52.73, 'long': -167.004, 'Time': Timestamp('2010-10-03 08:10:21'), 'mag': 5.1}, {'lat': -6.532, 'long': 104.998, 'Time': Timestamp('2010-10-03 08:21:28'), 'mag': 5.1}, {'lat': -5.812, 'long': 127.498, 'Time': Timestamp('2010-10-03 13:04:43'), 'mag': 5.2}, {'lat': 34.927, 'long': 26.541, 'Time': Timestamp('2010-10-03 15:20:57'), 'mag': 5.3}, {'lat': 19.354, 'long': 122.157, 'Time': Timestamp('2010-10-04 01:38:29'), 'mag': 5.5}, {'lat': 19.427, 'long': 122.246, 'Time': Timestamp('2010-10-04 12:08:23'), 'mag': 5.0}, {'lat': 24.27, 'long': 125.154, 'Time': Timestamp('2010-10-04 13:28:38'), 'mag': 6.3}, {'lat': 48.046, 'long': 153.925, 'Time': Timestamp('2010-10-04 14:35:27'), 'mag': 5.2}, {'lat': -59.508, 'long': 149.381, 'Time': Timestamp('2010-10-04 15:52:41'), 'mag': 5.1}]",10
12,2010-10-03 06:34:54.824,0,[],0
13,2010-10-03 09:51:21.005,1,"[{'lat': 34.927, 'long': 26.541, 'Time': Timestamp('2010-10-03 15:20:57'), 'mag': 5.3}]",1
14,2010-10-03 13:10:23.961,0,[],0
15,2010-10-03 16:26:54.014,1,"[{'lat': -14.81, 'long': -75.911, 'Time': Timestamp('2010-10-04 05:11:30'), 'mag': 5.2}, {'lat': 19.801, 'long': -75.417, 'Time': Timestamp('2010-10-04 11:48:35'), 'mag': 5.1}, {'lat': -36.364, 'long': -73.293, 'Time': Timestamp('2010-10-04 16:43:17'), 'mag': 5.0}]",3
16,2010-10-03 19:41:24.067,1,"[{'lat': 49.357, 'long': -129.315, 'Time': Timestamp('2010-10-04 14:51:54'), 'mag': 5.3}]",1
17,2010-10-03 22:54:53.120,1,"[{'lat': -30.129, 'long': -177.982, 'Time': Timestamp('2010-10-04 00:06:01'), 'mag': 5.0}, {'lat': -43.606, 'long': 172.572, 'Time': Timestamp('2010-10-04 09:21:49'), 'mag': 5.1}, {'lat': -59.508, 'long': 149.381, 'Time': Timestamp('2010-10-04 15:52:41'), 'mag': 5.1}, {'lat': -6.684, 'long': 154.854, 'Time': Timestamp('2010-10-05 00:32:02'), 'mag': 5.1}, {'lat': -20.857, 'long': -177.768, 'Time': Timestamp('2010-10-05 03:36:47'), 'mag': 5.4}, {'lat': -4.73, 'long': 153.388, 'Time': Timestamp('2010-10-05 20:29:47'), 'mag': 5.1}]",6
18,2010-10-04 07:05:22.451,0,[],0
19,2010-10-04 10:21:51.957,1,"[{'lat': -57.315, 'long': -24.385, 'Time': Timestamp('2010-10-05 23:42:37'), 'mag': 5.1}, {'lat': -52.822, 'long': 10.516, 'Time': Timestamp('2010-10-06 00:49:13'), 'mag': 5.0}]",2
20,2010-10-04 13:40:23.361,1,"[{'lat': -36.364, 'long': -73.293, 'Time': Timestamp('2010-10-04 16:43:17'), 'mag': 5.0}]",1
21,2010-10-04 18:34:17.996,0,[],0
22,2010-10-04 21:47:53.126,1,"[{'lat': -57.315, 'long': -24.385, 'Time': Timestamp('2010-10-05 23:42:37'), 'mag': 5.1}, {'lat': -52.822, 'long': 10.516, 'Time': Timestamp('2010-10-06 00:49:13'), 'mag': 5.0}]",2
23,2010-10-05 01:01:51.862,1,"[{'lat': 25.487, 'long': 141.104, 'Time': Timestamp('2010-10-05 05:45:47'), 'mag': 5.1}, {'lat': 6.764, 'long': 123.687, 'Time': Timestamp('2010-10-05 08:26:28'), 'mag': 5.2}, {'lat': -3.416, 'long': 150.976, 'Time': Timestamp('2010-10-05 19:22:04'), 'mag': 5.3}, {'lat': -4.73, 'long': 153.388, 'Time': Timestamp('2010-10-05 20:29:47'), 'mag': 5.1}, {'lat': -6.024, 'long': 150.854, 'Time': Timestamp('2010-10-06 21:07:12'), 'mag': 5.2}, {'lat': 6.626, 'long': 124.837, 'Time': Timestamp('2010-10-06 21:57:41'), 'mag': 5.3}]",6
24,2010-10-05 12:31:53.736,1,"[{'lat': -57.315, 'long': -24.385, 'Time': Timestamp('2010-10-05 23:42:37'), 'mag': 5.1}]",1
25,2010-10-05 15:49:23.789,0,[],0
26,2010-10-05 19:03:53.842,0,[],0
27,2010-10-05 23:54:17.248,1,"[{'lat': 29.715, 'long': 69.587, 'Time': Timestamp('2010-10-06 17:49:43'), 'mag': 5.2}, {'lat': -6.024, 'long': 150.854, 'Time': Timestamp('2010-10-06 21:07:12'), 'mag': 5.2}, {'lat': 6.626, 'long': 124.837, 'Time': Timestamp('2010-10-06 21:57:41'), 'mag': 5.3}, {'lat': 39.154, 'long': 70.285, 'Time': Timestamp('2010-10-07 01:40:03'), 'mag': 5.1}, {'lat': 1.038, 'long': 124.395, 'Time': Timestamp('2010-10-07 01:42:51'), 'mag': 5.1}, {'lat': -18.644, 'long': 65.492, 'Time': Timestamp('2010-10-07 20:58:52'), 'mag': 5.0}, {'lat': -18.619, 'long': 65.35, 'Time': Timestamp('2010-10-07 21:03:11'), 'mag': 5.0}]",7
28,2010-10-06 03:11:20.293,1,"[{'lat': 6.626, 'long': 124.837, 'Time': Timestamp('2010-10-06 21:57:41'), 'mag': 5.3}, {'lat': 1.038, 'long': 124.395, 'Time': Timestamp('2010-10-07 01:42:51'), 'mag': 5.1}]",2
29,2010-10-06 06:27:18.237,1,"[{'lat': 29.715, 'long': 69.587, 'Time': Timestamp('2010-10-06 17:49:43'), 'mag': 5.2}, {'lat': 39.154, 'long': 70.285, 'Time': Timestamp('2010-10-07 01:40:03'), 'mag': 5.1}, {'lat': -18.644, 'long': 65.492, 'Time': Timestamp('2010-10-07 20:58:52'), 'mag': 5.0}, {'lat': -18.619, 'long': 65.35, 'Time': Timestamp('2010-10-07 21:03:11'), 'mag': 5.0}]",4
30,2010-10-06 09:43:24.631,0,[],0
31,2010-10-06 13:02:23.491,0,[],0
32,2010-10-06 16:19:23.545,0,[],0
33,2010-10-06 19:33:23.598,1,"[{'lat': -57.683, 'long': -147.913, 'Time': Timestamp('2010-10-07 22:28:59'), 'mag': 5.1}]",1
34,2010-10-06 22:47:23.651,1,"[{'lat': 51.374, 'long': -175.361, 'Time': Timestamp('2010-10-08 03:26:13'), 'mag': 6.4}, {'lat': 51.287, 'long': -175.18, 'Time': Timestamp('2010-10-08 03:49:10'), 'mag': 6.0}, {'lat': 51.334, 'long': -175.203, 'Time': Timestamp('2010-10-08 04:19:14'), 'mag': 5.7}, {'lat': 51.299, 'long': -175.185, 'Time': Timestamp('2010-10-08 21:22:45'), 'mag': 5.1}]",4
35,2010-10-07 08:34:20.798,0,[],0
36,2010-10-07 16:49:23.946,1,"[{'lat': 10.211, 'long': -84.293, 'Time': Timestamp('2010-10-09 01:54:04'), 'mag': 5.8}, {'lat': -2.644, 'long': -76.652, 'Time': Timestamp('2010-10-09 14:04:47'), 'mag': 5.2}]",2
37,2010-10-07 20:00:21.431,1,"[{'lat': -57.683, 'long': -147.913, 'Time': Timestamp('2010-10-07 22:28:59'), 'mag': 5.1}]",1
38,2010-10-07 23:16:54.052,1,"[{'lat': 51.374, 'long': -175.361, 'Time': Timestamp('2010-10-08 03:26:13'), 'mag': 6.4}, {'lat': 51.287, 'long': -175.18, 'Time': Timestamp('2010-10-08 03:49:10'), 'mag': 6.0}, {'lat': 51.334, 'long': -175.203, 'Time': Timestamp('2010-10-08 04:19:14'), 'mag': 5.7}, {'lat': 51.299, 'long': -175.185, 'Time': Timestamp('2010-10-08 21:22:45'), 'mag': 5.1}, {'lat': 51.154, 'long': -174.99, 'Time': Timestamp('2010-10-08 23:32:22'), 'mag': 5.2}]",5
39,2010-10-08 07:27:53.376,0,[],0
40,2010-10-08 17:18:53.347,1,"[{'lat': 10.211, 'long': -84.293, 'Time': Timestamp('2010-10-09 01:54:04'), 'mag': 5.8}, {'lat': -2.644, 'long': -76.652, 'Time': Timestamp('2010-10-09 14:04:47'), 'mag': 5.2}]",2
41,2010-10-08 20:31:56.904,0,[],0
42,2010-10-08 23:46:53.452,1,"[{'lat': 18.248, 'long': 146.487, 'Time': Timestamp('2010-10-09 03:25:03'), 'mag': 5.2}, {'lat': 38.169, 'long': 22.744, 'Time': Timestamp('2010-10-09 19:04:49'), 'mag': 5.1}, {'lat': 31.067, 'long': 141.611, 'Time': Timestamp('2010-10-10 02:27:51'), 'mag': 5.1}, {'lat': -48.93, 'long': 121.487, 'Time': Timestamp('2010-10-10 04:47:41'), 'mag': 5.0}, {'lat': 51.44, 'long': -175.248, 'Time': Timestamp('2010-10-10 06:08:14'), 'mag': 5.5}, {'lat': 51.263, 'long': -175.159, 'Time': Timestamp('2010-10-10 06:25:27'), 'mag': 5.2}, {'lat': 33.869, 'long': 72.887, 'Time': Timestamp('2010-10-10 21:44:25'), 'mag': 5.2}]",7
43,2010-10-09 04:41:23.053,0,[],0
44,2010-10-09 07:57:49.792,1,"[{'lat': 33.869, 'long': 72.887, 'Time': Timestamp('2010-10-10 21:44:25'), 'mag': 5.2}]",1
