index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-04-16 05:08:53.477,1,"[{'lat': -3.327, 'long': 100.317, 'Time': Timestamp('2009-04-16 19:55:24'), 'mag': 5.5}, {'lat': -3.221, 'long': 100.461, 'Time': Timestamp('2009-04-16 20:51:46'), 'mag': 5.0}]",2,15
1,2009-04-11 08:23:50.996,0,[],0,10
2,2009-04-19 11:42:23.259,0,[],0,18
3,2009-04-18 15:00:48.190,1,"[{'lat': 53.464, 'long': -35.327, 'Time': Timestamp('2009-04-19 08:19:20'), 'mag': 5.0}, {'lat': 53.512, 'long': -35.224, 'Time': Timestamp('2009-04-19 08:20:08'), 'mag': 5.0}, {'lat': 7.712, 'long': -73.272, 'Time': Timestamp('2009-04-20 08:54:01'), 'mag': 5.1}]",3,17
4,2009-04-25 21:30:23.420,1,"[{'lat': -30.3, 'long': -178.582, 'Time': Timestamp('2009-04-26 00:06:53'), 'mag': 6.1}]",1,24
5,2009-04-09 00:44:23.472,1,"[{'lat': -8.893, 'long': 159.633, 'Time': Timestamp('2009-04-10 13:21:51'), 'mag': 5.0}]",1,7
6,2009-04-21 05:38:55.964,1,"[{'lat': 40.027, 'long': 77.233, 'Time': Timestamp('2009-04-22 09:26:03'), 'mag': 5.0}, {'lat': 40.027, 'long': 77.233, 'Time': Timestamp('2009-04-22 09:26:03'), 'mag': 5.0}]",2,19
7,2009-04-20 08:53:51.921,0,[],0,18
8,2009-04-20 12:13:23.660,0,[],0,18
9,2009-04-08 15:30:48.815,0,[],0,6
10,2009-04-16 18:46:18.321,0,[],0,14
11,2009-04-17 21:59:52.012,0,[],0,15
12,2009-04-24 01:13:50.860,0,[],0,21
13,2009-04-11 06:08:56.689,0,[],0,8
14,2009-04-19 09:24:22.433,0,[],0,16
15,2009-04-28 12:43:54.062,0,[],0,25
16,2009-04-28 16:01:21.318,0,[],0,25
17,2009-05-03 19:15:53.168,0,[],0,30
18,2009-04-25 00:06:23.437,1,"[{'lat': -5.556, 'long': 147.522, 'Time': Timestamp('2009-04-26 18:11:05'), 'mag': 5.3}]",1,21
19,2009-05-02 08:15:52.354,0,[],0,28
20,2009-04-28 11:34:53.436,0,[],0,24
21,2009-04-14 21:22:23.596,1,"[{'lat': 44.19, 'long': -129.274, 'Time': Timestamp('2009-04-16 04:18:32'), 'mag': 5.0}, {'lat': -62.962, 'long': -157.704, 'Time': Timestamp('2009-04-15 02:54:52'), 'mag': 5.2}]",2,10
22,2009-04-27 00:36:20.970,0,[],0,22
23,2009-05-04 10:25:20.907,1,"[{'lat': -43.521, 'long': -16.12, 'Time': Timestamp('2009-05-05 02:40:00'), 'mag': 5.0}, {'lat': -43.521, 'long': -16.12, 'Time': Timestamp('2009-05-05 02:40:00'), 'mag': 5.0}]",2,29
24,2009-04-12 13:44:23.863,0,[],0,7
25,2009-04-11 23:28:54.023,1,"[{'lat': -17.837, 'long': -178.734, 'Time': Timestamp('2009-04-13 05:30:42'), 'mag': 5.2}]",1,6
26,2009-04-30 07:39:20.579,0,[],0,24
27,2009-05-01 10:17:20.282,0,[],0,23
28,2009-04-28 13:36:23.238,1,"[{'lat': 52.666, 'long': -35.028, 'Time': Timestamp('2009-04-28 19:54:35'), 'mag': 5.6}]",1,20
29,2009-04-22 23:21:23.397,1,"[{'lat': -14.904, 'long': -172.317, 'Time': Timestamp('2009-04-23 14:48:28'), 'mag': 5.0}, {'lat': -31.669, 'long': -177.613, 'Time': Timestamp('2009-04-24 05:37:35'), 'mag': 5.1}]",2,14
30,2009-04-16 07:31:22.728,1,"[{'lat': 34.185, 'long': 70.076, 'Time': Timestamp('2009-04-16 21:27:51'), 'mag': 5.2}, {'lat': 34.106, 'long': 70.056, 'Time': Timestamp('2009-04-16 23:42:51'), 'mag': 5.1}]",2,7
31,2009-04-19 10:47:50.683,0,[],0,10
