index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-01-09 08:44:51.100,1,"[{'lat': 14.374, 'long': 56.47, 'Time': Timestamp('2007-01-09 20:52:23'), 'mag': 5.2}]",1,8
1,2007-01-19 12:03:53.699,1,"[{'lat': -55.419, 'long': -29.533, 'Time': Timestamp('2007-01-20 06:21:04'), 'mag': 6.2}]",1,18
2,2007-01-15 15:22:20.539,0,[],0,14
3,2007-01-18 18:37:51.596,1,"[{'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}, {'lat': -9.573, 'long': -109.448, 'Time': Timestamp('2007-01-19 14:47:27'), 'mag': 5.2}]",2,17
4,2007-01-10 21:51:53.000,0,[],0,9
5,2007-01-27 01:05:50.586,1,"[{'lat': 21.948, 'long': 143.082, 'Time': Timestamp('2007-01-27 15:49:20'), 'mag': 5.0}, {'lat': 1.307, 'long': 126.531, 'Time': Timestamp('2007-01-27 01:19:24'), 'mag': 5.0}, {'lat': 1.278, 'long': 126.563, 'Time': Timestamp('2007-01-27 07:00:37'), 'mag': 5.5}, {'lat': 1.282, 'long': 126.202, 'Time': Timestamp('2007-01-27 10:21:46'), 'mag': 5.6}, {'lat': 1.217, 'long': 126.203, 'Time': Timestamp('2007-01-27 11:04:16'), 'mag': 5.0}, {'lat': 1.218, 'long': 126.502, 'Time': Timestamp('2007-01-28 05:06:56'), 'mag': 5.6}, {'lat': 1.009, 'long': 126.312, 'Time': Timestamp('2007-01-28 12:09:05'), 'mag': 5.8}, {'lat': -6.601, 'long': 130.366, 'Time': Timestamp('2007-01-28 17:16:50'), 'mag': 5.2}]",8,25
6,2007-01-08 07:38:53.243,1,"[{'lat': 39.803, 'long': 70.312, 'Time': Timestamp('2007-01-08 17:21:49'), 'mag': 6.0}, {'lat': 39.803, 'long': 70.312, 'Time': Timestamp('2007-01-08 17:21:49'), 'mag': 6.0}, {'lat': 14.374, 'long': 56.47, 'Time': Timestamp('2007-01-09 20:52:23'), 'mag': 5.2}]",3,6
7,2007-01-08 10:55:19.312,0,[],0,6
8,2007-01-09 14:14:21.900,0,[],0,7
9,2007-01-08 17:30:52.322,1,"[{'lat': -56.305, 'long': -142.296, 'Time': Timestamp('2007-01-09 11:35:15'), 'mag': 5.3}, {'lat': -56.305, 'long': -142.296, 'Time': Timestamp('2007-01-09 11:35:15'), 'mag': 5.3}]",2,6
10,2007-01-22 20:44:52.375,0,[],0,20
11,2007-01-20 23:58:52.427,1,"[{'lat': 51.596, 'long': -173.584, 'Time': Timestamp('2007-01-22 10:22:54'), 'mag': 5.0}, {'lat': 51.596, 'long': -173.584, 'Time': Timestamp('2007-01-22 10:22:54'), 'mag': 5.0}, {'lat': -11.37, 'long': 166.334, 'Time': Timestamp('2007-01-21 11:44:54'), 'mag': 5.1}, {'lat': -2.545, 'long': 136.341, 'Time': Timestamp('2007-01-22 04:27:07'), 'mag': 5.7}, {'lat': -2.502, 'long': 136.332, 'Time': Timestamp('2007-01-22 04:33:18'), 'mag': 5.9}, {'lat': -3.321, 'long': 146.35, 'Time': Timestamp('2007-01-22 19:25:49'), 'mag': 5.8}, {'lat': -2.545, 'long': 136.341, 'Time': Timestamp('2007-01-22 04:27:07'), 'mag': 5.7}, {'lat': -2.502, 'long': 136.332, 'Time': Timestamp('2007-01-22 04:33:18'), 'mag': 5.9}, {'lat': -3.321, 'long': 146.35, 'Time': Timestamp('2007-01-22 19:25:49'), 'mag': 5.8}]",9,18
12,2007-01-10 06:31:23.495,0,[],0,7
