index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-10-21 07:39:23.134,0,[],0,20
1,2007-10-11 10:55:50.766,0,[],0,10
2,2007-10-16 14:14:53.722,0,[],0,15
3,2007-10-16 17:31:23.775,1,"[{'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}]",1,15
4,2007-10-07 08:09:46.784,0,[],0,5
5,2007-10-11 11:26:54.069,0,[],0,9
6,2007-10-19 14:45:22.979,0,[],0,17
7,2007-10-07 18:01:23.176,1,"[{'lat': -26.811, 'long': -107.159, 'Time': Timestamp('2007-10-08 07:41:13'), 'mag': 5.0}, {'lat': -26.811, 'long': -107.159, 'Time': Timestamp('2007-10-08 07:41:13'), 'mag': 5.0}]",2,5
8,2007-10-22 21:15:21.868,0,[],0,20
9,2007-10-11 00:29:20.704,0,[],0,8
10,2007-10-21 03:46:19.653,0,[],0,18
11,2007-10-18 07:02:21.694,1,"[{'lat': 28.65, 'long': 66.29, 'Time': Timestamp('2007-10-19 07:19:54'), 'mag': 5.5}]",1,15
12,2007-10-19 10:18:22.730,0,[],0,16
13,2007-10-31 13:37:23.587,0,[],0,28
14,2007-11-01 16:54:23.642,0,[],0,29
15,2007-10-30 20:08:53.695,1,"[{'lat': 37.4335, 'long': -121.7743333, 'Time': Timestamp('2007-10-31 03:04:54'), 'mag': 5.45}]",1,27
16,2007-10-10 23:22:53.748,1,"[{'lat': -18.495, 'long': 169.0, 'Time': Timestamp('2007-10-11 05:31:55'), 'mag': 5.4}, {'lat': -49.052, 'long': 164.31, 'Time': Timestamp('2007-10-11 16:25:05'), 'mag': 5.6}]",2,7
17,2007-11-02 09:09:50.771,0,[],0,29
18,2007-11-01 12:29:23.962,0,[],0,28
19,2007-10-18 15:46:53.213,0,[],0,14
20,2007-10-13 19:02:18.623,0,[],0,9
21,2007-10-22 22:15:48.546,0,[],0,18
22,2007-10-28 01:30:18.834,0,[],0,23
23,2007-10-26 06:25:25.432,1,"[{'lat': 35.304, 'long': 76.753, 'Time': Timestamp('2007-10-26 06:50:06'), 'mag': 5.2}]",1,21
24,2007-10-15 09:40:51.735,0,[],0,10
25,2007-10-20 13:00:23.363,0,[],0,15
26,2007-10-15 16:17:53.506,0,[],0,10
27,2007-10-12 19:32:23.470,0,[],0,7
28,2007-11-01 22:46:23.523,1,"[{'lat': -15.376, 'long': -173.165, 'Time': Timestamp('2007-11-02 12:40:10'), 'mag': 5.7}, {'lat': -15.311, 'long': -172.774, 'Time': Timestamp('2007-11-02 12:47:51'), 'mag': 5.2}, {'lat': -15.593, 'long': -173.066, 'Time': Timestamp('2007-11-02 13:30:44'), 'mag': 5.8}, {'lat': -20.148, 'long': -175.839, 'Time': Timestamp('2007-11-02 22:08:16'), 'mag': 5.1}]",4,27
29,2007-10-13 02:00:47.237,1,"[{'lat': -2.769, 'long': 140.239, 'Time': Timestamp('2007-10-13 13:16:01'), 'mag': 5.0}, {'lat': -2.769, 'long': 140.239, 'Time': Timestamp('2007-10-13 13:16:01'), 'mag': 5.0}]",2,7
30,2007-10-19 06:55:51.849,1,"[{'lat': 28.65, 'long': 66.29, 'Time': Timestamp('2007-10-19 07:19:54'), 'mag': 5.5}]",1,13
31,2007-10-30 10:11:50.139,0,[],0,24
32,2007-11-04 13:31:23.764,0,[],0,29
33,2007-10-15 16:48:23.819,0,[],0,9
34,2007-10-22 20:02:53.872,0,[],0,16
35,2007-10-18 00:53:51.272,0,[],0,11
36,2007-10-19 07:26:53.579,0,[],0,12
37,2007-10-31 10:42:54.305,0,[],0,24
38,2007-10-29 14:02:23.166,0,[],0,22
39,2007-10-23 23:46:53.325,0,[],0,16
40,2007-11-05 07:57:18.884,0,[],0,28
41,2007-10-15 22:40:23.700,1,"[{'lat': 56.131, 'long': -162.144, 'Time': Timestamp('2007-10-16 10:18:02'), 'mag': 5.0}, {'lat': -33.033, 'long': -178.319, 'Time': Timestamp('2007-10-16 08:41:45'), 'mag': 5.4}]",2,7
42,2007-10-18 08:28:22.053,0,[],0,9
43,2007-10-30 11:45:23.914,0,[],0,21
44,2007-11-03 15:03:52.941,0,[],0,25
45,2007-11-05 18:19:54.022,1,"[{'lat': 17.108, 'long': -99.894, 'Time': Timestamp('2007-11-06 06:35:43'), 'mag': 5.4}, {'lat': 17.108, 'long': -99.894, 'Time': Timestamp('2007-11-06 06:35:43'), 'mag': 5.4}]",2,27
46,2007-11-01 23:10:23.101,1,"[{'lat': -22.473, 'long': 171.123, 'Time': Timestamp('2007-11-03 18:06:20'), 'mag': 5.2}]",1,23
47,2007-11-03 08:57:18.574,0,[],0,24
48,2007-10-31 12:16:23.407,0,[],0,21
49,2007-10-25 23:40:53.592,1,"[{'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}, {'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}, {'lat': -51.596, 'long': 161.005, 'Time': Timestamp('2007-10-27 11:48:12'), 'mag': 5.1}, {'lat': -51.596, 'long': 161.005, 'Time': Timestamp('2007-10-27 11:48:12'), 'mag': 5.1}]",4,15
50,2007-10-26 07:51:23.247,0,[],0,15
51,2007-10-18 11:07:52.318,0,[],0,7
52,2007-11-06 14:26:49.370,0,[],0,26
53,2007-10-26 17:43:23.888,0,[],0,15
54,2007-10-16 20:57:16.820,0,[],0,5
55,2007-11-06 00:10:53.993,0,[],0,25
56,2007-11-07 08:22:25.416,0,[],0,26
57,2007-10-20 11:38:53.181,0,[],0,8
58,2007-11-09 14:57:50.770,0,[],0,28
59,2007-11-01 18:13:23.289,0,[],0,20
60,2007-11-03 02:18:50.955,1,"[{'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}]",1,21
61,2007-10-31 07:14:26.794,0,[],0,18
62,2007-10-29 10:30:18.656,0,[],0,16
63,2007-10-20 13:49:53.610,0,[],0,7
64,2007-10-31 17:06:23.664,0,[],0,18
65,2007-11-02 20:20:49.487,0,[],0,20
66,2007-11-03 23:34:53.769,1,"[{'lat': -16.04, 'long': 167.805, 'Time': Timestamp('2007-11-04 22:56:43'), 'mag': 5.2}, {'lat': -16.04, 'long': 167.805, 'Time': Timestamp('2007-11-04 22:56:43'), 'mag': 5.2}, {'lat': -51.822, 'long': 161.363, 'Time': Timestamp('2007-11-04 01:31:10'), 'mag': 5.6}]",3,21
67,2007-11-13 07:45:23.423,0,[],0,30
68,2007-11-13 11:01:51.055,0,[],0,30
69,2007-11-02 14:20:51.321,0,[],0,19
70,2007-11-05 00:04:53.170,1,"[{'lat': -15.599, 'long': 167.634, 'Time': Timestamp('2007-11-06 13:53:29'), 'mag': 5.0}]",1,21
71,2007-11-14 08:15:52.825,0,[],0,30
72,2007-11-10 13:12:23.386,0,[],0,26
73,2007-11-02 16:29:54.410,0,[],0,18
74,2007-10-25 19:44:23.493,0,[],0,10
75,2007-11-09 22:58:23.545,1,"[{'lat': -21.55, 'long': 175.342, 'Time': Timestamp('2007-11-11 07:37:35'), 'mag': 5.5}]",1,25
76,2007-10-27 02:12:55.228,0,[],0,11
77,2007-11-05 07:08:23.322,1,"[{'lat': 38.155, 'long': 73.264, 'Time': Timestamp('2007-11-06 02:15:46'), 'mag': 5.5}, {'lat': 21.181, 'long': 70.724, 'Time': Timestamp('2007-11-06 09:38:05'), 'mag': 5.1}]",2,20
78,2007-10-22 10:24:18.833,0,[],0,6
79,2007-11-06 13:43:23.787,0,[],0,21
80,2007-11-01 17:00:23.840,0,[],0,16
81,2007-11-07 20:14:54.853,0,[],0,22
82,2007-10-27 01:05:51.506,0,[],0,10
83,2007-10-29 06:00:53.696,0,[],0,12
84,2007-11-10 09:15:50.082,0,[],0,24
85,2007-10-24 12:34:53.160,0,[],0,7
86,2007-11-12 15:52:49.848,1,"[{'lat': -22.247, 'long': -69.89, 'Time': Timestamp('2007-11-14 15:40:50'), 'mag': 7.7}]",1,26
87,2007-11-11 22:21:50.167,0,[],0,25
88,2007-11-17 08:09:53.095,0,[],0,30
89,2007-11-10 11:26:23.628,0,[],0,23
90,2007-10-25 14:45:22.210,0,[],0,7
91,2007-11-09 18:01:23.736,0,[],0,22
92,2007-11-15 21:15:26.077,0,[],0,28
93,2007-11-01 00:29:15.840,1,"[{'lat': -6.594, 'long': 154.764, 'Time': Timestamp('2007-11-01 21:45:37'), 'mag': 5.6}, {'lat': -6.54, 'long': 154.719, 'Time': Timestamp('2007-11-01 22:19:12'), 'mag': 5.4}]",2,13
94,2007-10-28 05:23:53.443,0,[],0,9
95,2007-11-14 08:38:49.288,0,[],0,26
96,2007-11-16 11:57:54.030,1,"[{'lat': -1.193, 'long': -13.162, 'Time': Timestamp('2007-11-17 08:42:19'), 'mag': 5.2}]",1,28
97,2007-10-26 20:08:53.164,0,[],0,7
98,2007-11-15 00:59:22.105,1,"[{'lat': -5.49, 'long': 151.679, 'Time': Timestamp('2007-11-16 07:52:20'), 'mag': 5.4}, {'lat': -5.49, 'long': 151.679, 'Time': Timestamp('2007-11-16 07:52:20'), 'mag': 5.4}]",2,26
99,2007-11-07 05:54:25.734,0,[],0,18
100,2007-11-13 09:09:48.913,0,[],0,24
101,2007-11-10 12:28:53.430,0,[],0,21
102,2007-11-15 15:46:48.585,1,"[{'lat': -22.881, 'long': -70.66, 'Time': Timestamp('2007-11-15 21:12:25'), 'mag': 5.0}, {'lat': -22.84, 'long': -70.601, 'Time': Timestamp('2007-11-16 08:42:39'), 'mag': 5.5}, {'lat': -23.384, 'long': -70.572, 'Time': Timestamp('2007-11-16 14:34:07'), 'mag': 5.2}, {'lat': -23.045, 'long': -70.287, 'Time': Timestamp('2007-11-17 03:07:32'), 'mag': 5.5}]",4,26
103,2007-11-01 19:01:53.538,1,"[{'lat': -55.172, 'long': -129.214, 'Time': Timestamp('2007-11-02 21:20:13'), 'mag': 5.6}, {'lat': -55.466, 'long': -128.966, 'Time': Timestamp('2007-11-02 22:31:43'), 'mag': 6.1}, {'lat': -55.201, 'long': -128.943, 'Time': Timestamp('2007-11-02 22:56:33'), 'mag': 5.3}, {'lat': -55.122, 'long': -128.849, 'Time': Timestamp('2007-11-02 23:41:55'), 'mag': 5.4}]",4,12
104,2007-10-31 22:15:51.783,1,"[{'lat': -15.376, 'long': -173.165, 'Time': Timestamp('2007-11-02 12:40:10'), 'mag': 5.7}, {'lat': -15.311, 'long': -172.774, 'Time': Timestamp('2007-11-02 12:47:51'), 'mag': 5.2}, {'lat': -15.593, 'long': -173.066, 'Time': Timestamp('2007-11-02 13:30:44'), 'mag': 5.8}, {'lat': -33.173, 'long': -178.277, 'Time': Timestamp('2007-10-31 22:33:27'), 'mag': 5.0}]",4,11
